Rotatable_Bonds	SMILES	Hash_Name
8	Cc1cc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)no1	rot8_46ceda5c8b
8	CC[C@H](Sc1nc(C)cc(C)n1)C(=O)Nc1ccc(Cl)cn1	rot8_ddeb8b4258
8	C=CCn1c(NC(=O)CC)c(C(=O)OCC)sc1=S	rot8_836d2c52d3
8	O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1	rot8_ffa774aaa9
8	CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccccc1	rot8_e5997c3fd5
8	CCOC(=O)Cn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21	rot8_39c3318a02
8	CCOC(=O)CC(=O)NC1(Cc2ccc(O)cc2)CCCCC1	rot8_958abcfe11
8	CCCc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(C)o4)CC3)sc2n1	rot8_99e9ec8ed2
8	CC[C@@H](C)NC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21	rot8_af1737f02e
8	Cc1cccc(CCNCc2cc3cc(C)cc(C)c3[nH]c2=O)c1	rot8_844efd56c2
4	O=C(N/N=C/c1c(O)ccc2ccccc12)c1[nH]ncc1Br	rot4_43e74bde03
4	CCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2	rot4_4d9b4ab4a1
4	O=C(O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21	rot4_51b15cdb15
4	Cn1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c3ccccc3n(C)c2c1=O	rot4_3f9afb7048
4	CC(=O)N1N=C(c2ccc(C)o2)C[C@@H]1c1ccc(Br)cc1	rot4_a2ead82713
4	CC(=O)N1CCc2cc(S(=O)(=O)N3CCCC[C@@H]3C)ccc21	rot4_8b3ff64a9a
4	COc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)CCCC4)cc1	rot4_ceee2a17ed
4	COc1ccsc1C(=O)Nc1ccc(F)cc1F	rot4_128e1fcb78
4	O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1	rot4_8792e74218
4	O=C(O)/C=C/C(=O)NCc1ccccn1	rot4_19e5c11829
3	CC1(C)CC(=O)C2=C(C1)N=C1SCCC(=O)N1[C@H]2c1ccccc1	rot3_b79acb3048
3	O=C(O)[C@@H](O)c1ccccc1	rot3_558669a5be
3	Cc1cc(NC(=O)c2cc3ncc(Br)cn3n2)no1	rot3_6eba9f1e90
3	O=c1[nH]cnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1	rot3_bb9c52300f
3	O=C(Nc1ncccn1)c1ccc([N+](=O)[O-])cc1	rot3_dce759d7f6
3	Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1	rot3_91f934efad
3	Cc1ccc(CC2SC(N)=NC2=O)cc1	rot3_b5ce467c92
3	O=C(CN1CCC([NH+]2CCCCC2)CC1)N1CCCc2ccccc21	rot3_e1220c6cc9
3	O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	rot3_b60a8c45dd
3	Cc1ccccc1-c1nnc(-c2ccccc2)o1	rot3_9edeb90df7
7	C=CCOc1ccccc1/C=N/NC(=O)Cc1ccccc1	rot7_8033a14113
