Rotatable_Bonds	SMILES	Hash_Name
3	Cc1ccc2c(n1)nc(-c1ccccc1)n2Cc1ccccc1	rot3_e05bd88a69
3	Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc(OC(F)(F)F)cc1	rot3_508bfea0a4
3	COCSc1sc2ccccc2[n+]1[O-]	rot3_176745a8a8
3	CC(C)(C)c1ccc(C/N=C2\N[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1	rot3_6599fe4dbc
3	NCc1cccc(-n2c(-c3nonc3N)nc3cnccc32)c1	rot3_7c2ed4e6db
3	CC(C)(C)c1cc(Sc2nnc(NC#N)s2)cc(C(C)(C)C)c1O	rot3_1ec2af8ccd
3	N#CCc1c(C#N)c(N)nc(N2CCN(C=O)CC2)c1C#N	rot3_11295cc501
3	CC(C)n1cc(C(=O)CF)cn1	rot3_db2c007662
3	NC(=O)c1nc2ccc3ncnc(Nc4ccc(F)cc4Br)c3c2s1	rot3_0af72aeeb9
3	CCc1ccc(/N=C2\SC3(CC3c3ccnc(N)c3)C(=O)N2C)cc1	rot3_7c8d608e6b
4	C[C@H](Nc1nc(N)ncc1Cl)c1cc2cccc(Cl)c2nc1-c1ccccn1	rot4_46199c86b9
4	CCOC(=O)NC(=O)c1ccsc1NC(=O)c1ccn2cnnc2c1	rot4_a77dc410c8
4	O=C(NNCc1ccccc1)c1ncccn1	rot4_4c49351f67
4	COc1cc(C)c2c(=O)c3c(oc2c1Br)C(=O)c1c(OC)c(OC)c(Br)c(OC)c1C3=O	rot4_3c986b31c9
4	CC(C(=O)O)c1ccccc1-c1ccn(C(F)F)c(=O)c1	rot4_64242e1e35
4	N#CN=S1CC(Nc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1	rot4_bd0c2f5d46
4	O=C(N[C@H]1C(=O)N(c2ccccc2)C[C@@H]1C(=O)O)c1cc2ccccc2[nH]1	rot4_3150426e16
4	CC1=CC/C(=C(\C)CCCC(C)C)CC1	rot4_a9c3f294ef
4	CC(C)(C)OCC(C#N)COC(C)(C)C	rot4_251b8ce112
4	CCON(CC)N=O	rot4_da6c87eaad
5	Cc1noc(NC(=O)c2ccc(NCc3cccc4ccccc34)nn2)c1C	rot5_4f5d26ef5b
5	C#CC(C)(C)N1CCN(C(=O)CCC(=O)c2ccc(Cl)cc2)CC1	rot5_f02fe2cebb
5	N=C(N)c1ccc2[nH]c(-c3cc(-c4nnn[nH]4)cc(Br)c3O)c(Cc3ccccc3)c2c1	rot5_a4752b1c82
5	N[C@@H](COc1cc(F)cc(F)c1)Cc1cc2ccccc2[nH]1	rot5_9b200da4fa
5	Nc1nc(O)c2c(n1)NCC(CCNc1ccc(C(=O)O)cc1)N2	rot5_df60ee7b8c
5	CCOC(=O)OC(C)OC(=O)C1CCC(CN)CC1	rot5_deb6dafb15
5	COc1ccccc1-c1cc2c(N[C@H](C)c3cccs3)ncnc2s1	rot5_e82323b0a8
5	Cn1c(CN2C[C@@H]3C(COc4cccc(Cl)c4)[C@@H]3C2)nc2cnccc21	rot5_fa35d2afd6
5	CCN=C(N(CC)CC)N(CC)CC	rot5_af6eac6eb7
5	CN(C)CCCOc1nc2c(s1)CCOC2	rot5_8c94406e86
6	CC(C)(Sc1nnc(Cl)n1Cc1ccc(C2CC2)c2ccccc12)C(=O)O	rot6_83d3e3c91d
6	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(N=C=S)c4)ncnc32)[C@H](O)[C@@H]1O	rot6_fd58759a00
6	COP(=O)(OC)OCNC(=O)/C=C(\C)Cl	rot6_1f3d8b0493
6	CC(=O)N[C@@H](C)C(=O)NC(=O)[C@@H]1CCCN1[C@H](C(=O)C(F)(F)F)C(C)C	rot6_b1d66b42be
6	CCCC(F)(CCC)C(=O)Nc1cc(F)c(F)c(C)c1Cl	rot6_78b94d65d0
6	CC(C)NCC(O)CO/N=C1/CC2C(CC1C)C2(C)C	rot6_0be28a2fee
6	Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1	rot6_b759088561
6	CC(=O)N[C@@H](C(=O)N(CC(=O)O)N=O)C(C)C	rot6_ea72c01e9f
6	CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nnc(CC(=O)O)o3)n2)cc1	rot6_79e4e3df57
6	CCCC(NOCC)=C1C(=O)CC(C2CCCSC2)CC1=O	rot6_e2d0fa9e93
7	CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1	rot7_05b8922fcd
7	CC(C)(c1ccc(C(N)=O)cn1)C(O)OCc1conc1-c1ccc(F)cn1	rot7_0d86b2dca0
7	CCCCCCS(=O)(=O)c1nccc(-n2ccnn2)n1	rot7_f09427dd4d
7	CN(C)c1ccccc1CS(=O)c1nccn1CCc1ccccn1	rot7_557f553ecf
7	COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(=N)(=O)C3CC3)c2)ncc1F	rot7_778520c94e
7	CCCCCCOc1cc2c(cc1OC)CC1COC(=O)N1C2	rot7_e1ec483d46
7	COc1cccc(-c2nc(Nc3ccncc3F)c3cc(/C=C/CCO)cn3n2)n1	rot7_3e195ec87d
7	Cc1cc(Nc2ncc(C(F)(F)F)c(NCc3cccnc3N(C)S(C)(=O)=O)n2)on1	rot7_00fa648e7c
7	CC(C(=O)OCCOCCO)c1ccc2c(c1)C(=O)Cc1ccccc1O2	rot7_a9ad1b7150
7	COc1cccc(S(=O)c2nc3c(N)ncnc3n2CCOC(C)C)c1	rot7_3dbdefa91c
8	COc1ccc(N/N=C(\CN=O)C(=O)c2ccc(OC)cc2)cc1	rot8_f69c5d7796
8	CCNCO[PH](=S)O/C(C)=C\C(=O)OC(C)C	rot8_950b42b2ec
8	CCCC[C@@H](C/N=N/S(=O)(=O)N(C)C)NC(=O)OC(C)(C)C	rot8_9f005fff84
8	NS(=O)(=O)c1cc(-c2ccc(CSCc3ccc(CS(=O)(=O)[O-])c(Br)c3)cc2)ccc1Br	rot8_4a96deaf87
8	COCCNc1nc(NCCc2cn(C)c3ccccc23)nc2nc[nH]c12	rot8_df01800883
8	CCS(=O)CCOP(=O)(OC)OC=C(Cl)Cl	rot8_3b1fefda5c
8	CC(Oc1ccc(Oc2ccc(F)cc2)cc1)C(=O)Cn1nnc(-c2ccccc2)n1	rot8_2314df1799
8	CCN1CCN(CCCNC(=O)COc2ccc(I)cc2)CC1	rot8_66ea643720
8	CN(C)P(=O)(NC1CCCCC1)N(CCCl)CCCl	rot8_9eaa80ea67
8	CC(=O)C(O)C(O)N(CCc1ccc(O)c([N+](=O)[O-])c1)N=O	rot8_74b1c95678
9	CCC(C)NCCOCCOc1ccc(Cl)cc1Br	rot9_ac666dd5c7
9	COCCOC(C)(OCCOC)C(C)=O	rot9_fad7ce6485
9	OC[C@@H](O)[C@@H](O)C(O)C(/C=N/Nc1ccccc1F)=NNc1ccccc1F	rot9_5826fe32a9
9	CN(C)CCOCCCN(CO)CO	rot9_b730149008
9	CCCCCCCCc1noc(CN=O)n1	rot9_920c4dd255
9	C=CCN1C(=O)C(c2sc(=S)n(CCCCCC(=O)O)c2O)c2cc(Br)ccc21	rot9_9a2cc48cda
9	O=NC(Cc1cc(F)cc(F)c1)C(=O)NCCSSc1ccc(F)cc1	rot9_994c8cd5bc
9	Cc1nc[nH]c1CSCCNC(=N)SCCCc1cnc[nH]1	rot9_59ad1ca092
9	CCCCSP(SCCCC)c1ccccc1	rot9_123e6e97e8
9	COCCOC(CCl)OCCOC	rot9_1c30238692
10	NCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F	rot10_ba94aa1d3f
10	COCCOCCCN[C@@H](CO)C(=O)O	rot10_30fbe30970
10	CCCCOP(=O)(OCCCC)C(C#N)C(C)=O	rot10_1624f557ca
10	CCCCCCCCC(=O)c1c(OC)oc(C=O)cc1=O	rot10_3cc25ea997
10	NC(=O)NC(=O)CCCCCCCCC(Br)CBr	rot10_969d215754
10	CCCCCCCCCCCn1cc2c(=O)[nH]cnc2n1	rot10_6ffba9e7e7
10	CCCCOc1ccc(N2C(=O)CC(N(CCCl)CCCl)C2=O)cc1	rot10_2fc9a7c6e8
10	CCCCCCCCCCCC1=C(O)C(=O)c2scnc2C1=O	rot10_65e05a5680
10	Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(Cl)CCl)OCC(Cl)CCl)ccc12	rot10_96bd14b065
10	CCCCC(CC)COP(=S)(S)OCC(C)C	rot10_b88b3e8e42
